"CUST_ID","BUY_TYPE"
2872943,"d"
2013851,"a"
376289,"e"
2851675,"d"
905058,"c"
850685,"e"
927157,"d"
1668056,"a"
1717900,"c"
1742654,"d"
1737160,"e"
1773207,"d"
2933143,"d"
27273,"e"
2551745,"f"
2540242,"e"
1623042,"e"
90512,"a"
2835771,"e"
2769554,"a"
2707980,"e"
998627,"e"
1728738,"e"
2193813,"e"
2352557,"d"
955725,"d"
928320,"a"
735848,"a"
1933691,"b"
1717413,"a"
2028945,"d"
2921692,"e"
311676,"d"
2583062,"e"
2690094,"e"
2457234,"c"
2474954,"a"
839723,"c"
1859083,"d"
1208898,"e"
203836,"a"
1567502,"d"
1183981,"e"
2513892,"d"
1529183,"d"
494192,"d"
398485,"c"
781457,"d"
908375,"c"
149039,"c"
2786374,"e"
1422286,"a"
960073,"d"
206841,"a"
1086114,"b"
1201326,"d"
2042507,"d"
448986,"e"
1789969,"c"
1857223,"d"
1214641,"d"
2195785,"d"
1100169,"d"
2953796,"d"
491389,"e"
2028805,"a"
2578305,"a"
2680784,"a"
1075032,"e"
1099387,"f"
2990088,"d"
1144206,"d"
2372768,"a"
1885611,"e"
525142,"f"
1490647,"a"
806377,"a"
1972678,"d"
2922513,"e"
1785240,"a"
415622,"e"
1283600,"d"
729285,"d"
1123167,"e"
434950,"a"
2126101,"c"
2175845,"a"
835797,"d"
254593,"d"
2963692,"a"
1204092,"e"
1012008,"e"
851750,"d"
324363,"d"
2436635,"a"
652047,"a"
868697,"e"
2184507,"e"
74065,"b"
2911295,"c"
1200675,"c"
530511,"c"
2211437,"e"
1255798,"a"
680992,"d"
2338052,"e"
108793,"a"
1985322,"c"
1224103,"b"
766361,"e"
2333889,"a"
65431,"e"
1144682,"e"
1705246,"d"
2149536,"a"
2308901,"d"
2398660,"e"
1416620,"e"
161462,"d"
351922,"d"
1269999,"d"
1874973,"e"
2601681,"e"
1478761,"a"
1039807,"e"
1130593,"e"
2872109,"e"
175095,"a"
2523975,"a"
1097733,"d"
2352915,"d"
2879567,"d"
1327749,"c"
2050768,"a"
823341,"e"
142414,"e"
2741223,"d"
1117191,"a"
1353633,"f"
1695449,"e"
1516755,"d"
1657142,"e"
2714359,"d"
2127782,"e"
2201376,"a"
1650096,"d"
1260529,"d"
78268,"f"
2028557,"b"
961778,"a"
878321,"c"
388723,"a"
2063574,"d"
2785393,"e"
272228,"e"
2728285,"d"
2563230,"b"
133849,"a"
651475,"c"
387363,"e"
2642667,"d"
1029148,"e"
592854,"f"
2978563,"e"
875345,"e"
138772,"c"
1233423,"a"
1208006,"e"
588224,"e"
2844754,"d"
2696008,"e"
1683128,"a"
2517242,"a"
335882,"e"
2759945,"e"
477006,"a"
2416130,"d"
2320257,"c"
2955129,"a"
1495533,"c"
560984,"d"
989456,"a"
2381299,"e"
765354,"e"
54168,"c"
2517726,"e"
394767,"c"
2174069,"a"
475592,"a"
1767623,"a"
1004473,"d"
918534,"d"
2874913,"a"
1646124,"a"
2730518,"f"
824451,"d"
1653835,"a"
427418,"a"
1872078,"e"
2613645,"e"
1048028,"a"
1917316,"e"
930289,"f"
2920917,"e"
2454304,"d"
1008894,"e"
1405093,"a"
615026,"e"
2339408,"c"
2616663,"d"
1815945,"e"
2811931,"a"
1078845,"a"
1623856,"a"
1793677,"e"
85027,"f"
101740,"e"
354740,"a"
2090171,"a"
1411215,"b"
1234782,"a"
194466,"a"
1250713,"d"
2332774,"b"
936584,"d"
303153,"e"
2602810,"e"
2506922,"c"
1341174,"c"
622452,"e"
1064573,"a"
1340225,"b"
2208593,"e"
2747570,"e"
2625168,"d"
2668126,"d"
26172,"f"
1618403,"d"
2423456,"e"
2492614,"e"
2007469,"a"
1336669,"a"
1887477,"d"
2168296,"e"
1879959,"e"
2753968,"e"
2375264,"d"
215998,"b"
947514,"d"
2950036,"c"
131479,"e"
1473934,"d"
1988390,"a"
27613,"c"
1767977,"d"
219774,"a"
2043227,"d"
605179,"d"
2789561,"a"
169329,"d"
2294220,"c"
295022,"e"
986777,"a"
643678,"a"
2974166,"a"
1713709,"a"
1471482,"e"
1009675,"c"
2208650,"d"
1474308,"a"
1949263,"d"
167368,"d"
1419413,"d"
756998,"c"
579180,"e"
1231251,"d"
2074561,"d"
1369779,"a"
1535917,"a"
468136,"d"
2457067,"c"
472549,"a"
1095871,"e"
349947,"e"
1373080,"e"
276384,"e"
1794798,"a"
2637247,"d"
121398,"a"
1530597,"e"
1431731,"d"
2272530,"d"
835202,"e"
2033734,"a"
1817133,"a"
1551090,"a"
276409,"a"
45058,"a"
910840,"e"
2533733,"a"
2861143,"d"
1687656,"e"
1327003,"a"
1704325,"e"
254376,"d"
2768273,"e"
2720446,"d"
1369940,"d"
546831,"e"
802962,"a"
392430,"a"
2511709,"d"
2800921,"e"
1309083,"a"
2086347,"f"
1095636,"a"
1472765,"a"
1179314,"d"
2343616,"a"
484055,"e"
2283552,"d"
716680,"d"
1409321,"b"
1353955,"e"
588684,"a"
153295,"a"
774643,"a"
1416940,"e"
456643,"e"
1917350,"e"
2648973,"g"
2122726,"a"
2715452,"c"
2673781,"d"
2162512,"e"
1388748,"e"
2625647,"a"
1084826,"e"
2878797,"b"
2457964,"c"
645078,"e"
357297,"d"
428525,"d"
33218,"d"
135787,"c"
384652,"a"
2238901,"c"
2369436,"e"
2757166,"e"
2660298,"d"
16272,"c"
767043,"a"
1605842,"c"
359946,"d"
447583,"f"
2698793,"e"
546669,"e"
430129,"a"
2976925,"e"
1731609,"d"
1241843,"e"
554349,"e"
2950196,"a"
1004957,"e"
259527,"e"
1032765,"d"
931637,"c"
2045835,"e"
2852707,"c"
2057244,"e"
1852861,"a"
1709512,"a"
357022,"a"
634485,"e"
2228892,"e"
635763,"e"
2258178,"e"
709679,"e"
1459422,"d"
2931484,"a"
1492878,"a"
37032,"c"
1361559,"d"
403699,"d"
1286485,"e"
1332641,"c"
2409630,"e"
1143809,"e"
1936817,"d"
465021,"e"
372010,"e"
2656781,"d"
1422847,"e"
941936,"c"
295266,"e"
1943176,"e"
289385,"d"
2401607,"d"
2324009,"e"
2751966,"e"
474485,"a"
369494,"d"
2565534,"e"
1630381,"a"
305765,"a"
1621944,"d"
749600,"b"
1902647,"a"
2130243,"c"
2321612,"e"
335267,"d"
349486,"e"
2161199,"c"
96555,"a"
1301080,"c"
1580348,"e"
1003845,"d"
791838,"d"
2134405,"c"
181051,"a"
2118624,"a"
2844890,"c"
121165,"d"
2740287,"a"
1272070,"e"
1598745,"d"
1866167,"a"
2064341,"e"
2170832,"c"
2006498,"e"
2641422,"b"
2937723,"e"
608619,"g"
1412867,"a"
1621709,"b"
1648839,"e"
1053029,"c"
1154811,"e"
1994849,"e"
1843293,"c"
1053137,"d"
1496528,"e"
994041,"d"
2819013,"a"
1591798,"d"
1241970,"a"
1013872,"e"
435302,"d"
1503161,"a"
224496,"e"
1198679,"d"
1013520,"a"
2442402,"a"
80236,"a"
1505651,"e"
227549,"d"
1420300,"e"
707410,"a"
679799,"e"
2562264,"e"
980932,"e"
2891286,"c"
62706,"a"
2878931,"c"
91469,"a"
581563,"d"
1239515,"e"
1411887,"e"
1123431,"d"
983175,"e"
2388361,"a"
1620776,"a"
230811,"a"
1575585,"d"
1677194,"a"
2286828,"e"
1558992,"c"
2538063,"e"
1765289,"d"
1200771,"e"
2176052,"a"
2699835,"e"
627423,"d"
988943,"e"
2550012,"a"
2226421,"a"
2057032,"d"
2967715,"e"
2386672,"a"
481549,"c"
420017,"b"
615417,"e"
1366841,"e"
2139166,"a"
1417165,"d"
545040,"d"
2873591,"e"
269383,"d"
955865,"d"
1265879,"e"
2166208,"d"
2353136,"a"
2945227,"a"
1755885,"a"
1535230,"e"
1468831,"a"
2117301,"d"
238795,"a"
1995704,"d"
712499,"e"
2291517,"d"
1961291,"d"
1241391,"d"
153479,"c"
180810,"a"
2777699,"a"
182674,"d"
1893694,"d"
596930,"d"
2374312,"a"
1424124,"e"
235261,"e"
1766666,"c"
187463,"e"
2050399,"d"
1035321,"d"
2167271,"a"
1265049,"a"
1177248,"e"
748703,"d"
300454,"c"
1804702,"e"
305415,"e"
2121372,"a"
2679639,"e"
2571756,"b"
1403822,"d"
573681,"a"
1661743,"b"
2574086,"d"
2551787,"d"
876144,"a"
1613043,"e"
198456,"c"
465381,"e"
2379066,"d"
457442,"c"
1107643,"e"
676998,"d"
2176050,"d"
1218024,"e"
892121,"e"
1075321,"d"
2139086,"a"
2352249,"e"
2040457,"d"
1929371,"a"
2005118,"d"
1564658,"e"
472105,"c"
2900574,"e"
2848911,"e"
360467,"d"
2647216,"a"
866216,"d"
470675,"a"
1512807,"e"
1611819,"a"
2025187,"e"
286115,"a"
2610495,"c"
2926617,"a"
1987808,"d"
2320038,"e"
1168016,"e"
491,"f"
1354715,"c"
2473580,"a"
2363563,"d"
556005,"c"
2441031,"e"
2769235,"d"
2794704,"a"
1985627,"a"
2168875,"a"
1288682,"d"
507795,"e"
2901419,"c"
101810,"b"
977119,"a"
2971455,"c"
2360993,"g"
644685,"d"
1849633,"e"
548236,"d"
1116588,"a"
2702328,"a"
812063,"a"
1361865,"a"
1090779,"d"
2244657,"a"
818333,"d"
1030243,"d"
2602294,"d"
1792887,"c"
524602,"d"
775350,"b"
1380624,"d"
2166971,"d"
29532,"d"
2447827,"e"
1038258,"a"
1712251,"e"
1303090,"e"
2124296,"e"
168225,"d"
1254222,"e"
440970,"d"
995694,"c"
610897,"c"
2065861,"e"
469676,"e"
270796,"a"
1734876,"a"
1197728,"d"
1917136,"a"
2352383,"e"
1841294,"d"
1274513,"d"
1481684,"a"
375754,"d"
681196,"c"
760000,"e"
2144393,"d"
2126510,"a"
913054,"e"
2134025,"c"
496234,"d"
1764272,"e"
2589929,"c"
182919,"e"
581290,"e"
1959234,"d"
1091319,"a"
1885616,"b"
2584253,"e"
1741742,"e"
1571366,"d"
793017,"a"
2362907,"a"
1625690,"e"
1726262,"e"
384923,"e"
2284981,"e"
1909466,"a"
2881008,"d"
2627989,"d"
2798225,"a"
147933,"a"
1324076,"e"
2363039,"d"
2236215,"a"
873659,"d"
2956226,"d"
842369,"a"
602311,"a"
2035792,"d"
497381,"a"
467350,"d"
1742286,"e"
939733,"a"
635612,"e"
2022784,"b"
143341,"e"
2435660,"e"
2549812,"d"
647387,"a"
2011252,"c"
782376,"e"
361546,"d"
2402505,"d"
2879708,"d"
2234147,"a"
1063724,"c"
1284522,"e"
416023,"d"
2483860,"e"
1579707,"f"
1668703,"d"
1385053,"e"
660510,"d"
2576770,"a"
1649392,"e"
2892528,"c"
2188790,"a"
274714,"a"
667817,"d"
2711327,"a"
2824998,"d"
861352,"d"
2754799,"b"
2668323,"a"
2953319,"e"
2044549,"e"
2312970,"a"
1113781,"f"
1617858,"a"
2554452,"c"
2772205,"e"
2332347,"e"
133567,"a"
449238,"a"
2222685,"a"
2054793,"a"
2620776,"d"
1314111,"d"
658494,"e"
850166,"a"
18414,"d"
2752519,"a"
2453485,"e"
1709940,"d"
557677,"e"
2866905,"e"
2034209,"d"
1342829,"c"
548297,"e"
1755801,"a"
1152267,"a"
1392444,"d"
2158721,"b"
964016,"a"
788175,"a"
1891547,"e"
1324438,"e"
2698243,"a"
2444255,"b"
1354483,"a"
2961512,"a"
1841848,"d"
1690711,"d"
2292310,"d"
205661,"c"
2073526,"d"
1733350,"d"
213852,"d"
1783072,"c"
2108109,"a"
1913889,"d"
1514654,"c"
27976,"a"
1346563,"d"
758220,"a"
2041178,"a"
2925289,"e"
1596284,"a"
1567254,"c"
1892898,"a"
2176451,"a"
1911350,"a"
1361411,"e"
802762,"a"
43501,"d"
780586,"d"
2149811,"d"
415721,"e"
2253070,"a"
913500,"c"
1992636,"c"
1772862,"c"
2544397,"a"
2459696,"a"
2726131,"d"
2100154,"a"
321104,"a"
1356025,"a"
1126333,"f"
2173144,"e"
2013209,"d"
2314603,"e"
1518131,"d"
891974,"g"
2550735,"d"
1875188,"d"
2708436,"d"
1883911,"e"
1443816,"e"
2711159,"c"
1002576,"d"
1482408,"a"
2944908,"d"
1953168,"e"
861183,"e"
1135130,"d"
1821675,"a"
1252432,"a"
1679440,"d"
2300657,"c"
1352684,"a"
2811415,"c"
1675713,"a"
1515784,"d"
1721457,"d"
1845180,"e"
1077265,"a"
2597168,"e"
627166,"a"
1471430,"a"
1103308,"b"
2446793,"e"
40409,"c"
2538829,"e"
2107702,"e"
2479598,"d"
135936,"d"
2772895,"c"
2932300,"e"
2301917,"a"
1579480,"c"
2588978,"a"
1953615,"a"
139779,"e"
163065,"a"
37749,"d"
578747,"e"
2774609,"d"
2960936,"d"
185333,"a"
2093079,"d"
1558372,"a"
2795210,"e"
1252686,"c"
1862903,"d"
2617206,"e"
851911,"d"
376107,"c"
2002768,"e"
1969431,"f"
1026773,"c"
2727287,"c"
2052481,"a"
214996,"e"
2695217,"d"
214582,"d"
1297158,"c"
1721788,"e"
656933,"a"
440508,"d"
2368328,"a"
707054,"e"
1252397,"e"
1026548,"a"
2065422,"a"
2533186,"e"
1109067,"e"
661636,"c"
1963749,"c"
106927,"d"
795987,"e"
1538050,"e"
1460772,"e"
871178,"d"
1370299,"d"
330928,"a"
2933032,"d"
172593,"e"
2438647,"d"
1969902,"d"
2536449,"e"
2806758,"d"
1631225,"a"
2653570,"d"
1927429,"d"
2096928,"c"
598902,"a"
1447721,"e"
1896611,"a"
2255236,"e"
965513,"e"
332610,"a"
539618,"e"
1417158,"a"
893058,"e"
1025099,"c"
1529019,"e"
21699,"d"
1766911,"f"
896924,"a"
2312109,"a"
1308710,"a"
2621934,"d"
1798354,"e"
833568,"f"
21537,"e"
2148390,"a"
2529288,"a"
2103673,"d"
1767362,"a"
318610,"a"
158103,"d"
329631,"e"
569447,"a"
975593,"d"
1295237,"d"
412720,"d"
2357529,"b"
818908,"a"
2513833,"e"
764546,"a"
1304917,"e"
1404028,"d"
1930810,"d"
2273123,"a"
1569694,"c"
1242282,"a"
2702798,"e"
1983305,"e"
1565263,"c"
541775,"a"
314408,"a"
1527588,"c"
1516872,"a"
1149629,"e"
855600,"d"
2880431,"e"
574814,"a"
2127979,"b"
624029,"d"
1048913,"a"
946856,"a"
1526362,"d"
1551511,"e"
1456854,"c"
2036828,"c"
1039749,"e"
2776166,"e"
285045,"a"
2665091,"a"
569783,"d"
861458,"d"
1170192,"d"
2856626,"e"
1015996,"a"
2409469,"b"
2271764,"a"
1201234,"e"
468363,"a"
1222022,"e"
1091999,"d"
801927,"a"
1346135,"a"
183089,"a"
623891,"d"
581416,"d"
2960263,"e"
419982,"d"
2119081,"d"
1582748,"d"
1110060,"e"
876098,"d"
1031220,"a"
599398,"d"
2238790,"a"
2388590,"a"
1436818,"a"
1057147,"b"
566982,"e"
2380659,"c"
2525656,"e"
691802,"d"
1234478,"d"
200804,"e"
2804451,"a"
647028,"a"
2786075,"c"
1227417,"a"
850504,"d"
1871091,"a"
2297281,"c"
2023574,"a"
2860688,"b"
1793626,"c"
756869,"e"
2942396,"a"
2664713,"d"
1178174,"a"
1112859,"d"
118696,"a"
472016,"e"
2368940,"a"
2968170,"d"
1469357,"d"
2970312,"c"
2410205,"d"
2340435,"a"
2666811,"a"
692201,"e"
370766,"a"
2684954,"d"
2988796,"d"
950042,"a"
1551524,"a"
2098677,"e"
2064182,"a"
1198956,"a"
65694,"e"
2281085,"a"
1276762,"a"
39149,"e"
2285701,"f"
2964132,"c"
634511,"a"
1385171,"a"
2521325,"a"
1099761,"c"
2816778,"e"
781618,"a"
261466,"c"
2933559,"a"
494739,"c"
967613,"e"
461475,"d"
28875,"a"
2824999,"c"
1255448,"a"
1805333,"d"
2305265,"d"
1689297,"e"
2796265,"a"
2255201,"c"
1708611,"d"
1080618,"c"
1246577,"d"
1229448,"a"
2689311,"c"
1984936,"a"
672093,"a"
945205,"d"
1119535,"d"
2326478,"d"
2833928,"e"
804499,"b"
2425056,"e"
1076589,"a"
2271857,"a"
132572,"e"
134315,"e"
2695877,"e"
1455734,"c"
1992311,"d"
2327653,"c"
1347542,"a"
141905,"d"
444115,"d"
516616,"e"
1131830,"g"
890294,"c"
2974207,"a"
261532,"d"
1145137,"d"
526643,"d"
1167863,"d"
1197078,"d"
1374302,"a"
2445859,"c"
2546474,"e"
1111158,"d"
36468,"d"
2963231,"c"
739017,"d"
528908,"b"
1962748,"e"
850428,"d"
1325198,"b"
237446,"c"
1907845,"e"
1840173,"d"
1587327,"f"
68232,"e"
1591229,"a"
2817393,"e"
2025921,"d"
2467581,"d"
1545197,"d"
1070981,"a"
590275,"d"
787767,"a"
2115838,"a"
1407343,"a"
4119,"e"
1322135,"a"
2931420,"c"
254686,"a"
2199984,"c"
1175886,"a"
294171,"a"
1337212,"d"
1941404,"e"
1770840,"d"
1786773,"d"
2268770,"e"
2792657,"d"
2988203,"f"
121064,"f"
1314619,"a"
2582440,"b"
23933,"d"
2672510,"f"
1474107,"c"
2849581,"a"
1554054,"e"
2370829,"a"
1456430,"e"
2640218,"d"
7846,"b"
825602,"a"
1108948,"a"
588019,"e"
2718851,"d"
4485,"c"
1796176,"a"
244837,"f"
2001454,"d"
22501,"d"
1559123,"b"
2806333,"e"
2170598,"e"
252429,"d"
2176519,"a"
2743899,"e"
726662,"e"
2846211,"c"
2020779,"a"
823779,"e"
1955473,"f"
2182056,"e"
227057,"d"
2710536,"a"
1087251,"d"
2743063,"d"
962684,"c"
1234479,"d"
434424,"e"
371313,"d"
1087961,"a"
1629151,"a"
2472601,"f"
2119270,"e"
1374633,"a"
208238,"d"
537408,"f"
197520,"a"
2567036,"d"
233487,"a"
2921164,"a"
2402626,"d"
1657967,"d"
73318,"e"
475299,"d"
2105110,"a"
1808088,"b"
2727504,"e"
2130680,"a"
2501744,"d"
2836663,"d"
1242060,"e"
502861,"b"
2585653,"e"
2494274,"a"
294540,"e"
434701,"e"
2925885,"c"
2928877,"g"
2336486,"e"
2266851,"f"
1014714,"d"
659568,"a"
1464389,"a"
2305819,"c"
2387989,"d"
988377,"e"
1228504,"a"
1192478,"e"
2929294,"d"
1215581,"d"
2711238,"c"
318446,"d"
2976686,"d"
462633,"a"
2002125,"c"
2710399,"d"
2363629,"b"
857712,"e"
2684264,"a"
946637,"e"
2843565,"a"
2937175,"a"
2190654,"d"
940519,"d"
2125893,"e"
1964722,"e"
2881416,"a"
2413503,"d"
2234435,"e"
2226337,"d"
922585,"a"
2274619,"a"
1877627,"e"
2613749,"a"
2457219,"a"
2836679,"a"
2713272,"a"
1492549,"e"
239612,"c"
1839440,"a"
417694,"e"
1100792,"d"
1655300,"c"
361440,"e"
2696652,"c"
1665521,"e"
2112664,"a"
2215468,"e"
2191434,"d"
692696,"d"
2078367,"d"
745160,"a"
1838086,"a"
432930,"e"
1519745,"c"
1992565,"a"
650914,"a"
2389399,"a"
2902855,"e"
2892170,"a"
469643,"c"
1729363,"e"
2372079,"e"
208931,"d"
387069,"e"
1905026,"e"
446658,"e"
2489895,"e"
252824,"d"
593083,"e"
2578191,"a"
1062604,"a"
1165373,"d"
2002938,"a"
65958,"d"
293527,"e"
2524599,"d"
1965584,"a"
1120011,"e"
1287837,"e"
693824,"c"
693659,"c"
2356687,"d"
1541928,"e"
2039374,"d"
2784504,"a"
2281558,"d"
853951,"c"
904996,"e"
1619377,"d"
2761182,"e"
1773749,"a"
2673380,"d"
1733021,"a"
627079,"a"
1520800,"a"
189905,"e"
1497888,"d"
687737,"a"
2283858,"e"
213422,"c"
2113054,"e"
183693,"a"
1091855,"c"
1843528,"a"
2715374,"d"
2433443,"d"
385276,"e"
1925364,"e"
617036,"c"
1251421,"e"
891702,"d"
1370399,"e"
1427497,"a"
2484688,"c"
544394,"c"
1136229,"c"
934855,"d"
387979,"c"
785001,"d"
2391324,"e"
1241351,"c"
2136057,"a"
762771,"a"
243094,"a"
497639,"e"
1604053,"e"
589768,"a"
245574,"a"
1513571,"e"
2634957,"d"
2447414,"d"
2434251,"d"
2092475,"c"
2106611,"e"
2759744,"a"
378805,"a"
222543,"e"
2172971,"a"
2553847,"a"
1466437,"e"
945678,"f"
1419323,"d"
2581618,"c"
2171908,"a"
2322244,"a"
1595591,"c"
758633,"d"
1996556,"d"
767810,"d"
1413207,"g"
567036,"e"
753426,"e"
2425250,"c"
1232331,"e"
441892,"e"
654772,"a"
444680,"e"
1645377,"e"
301445,"e"
1760352,"a"
2436369,"a"
1383281,"d"
2809074,"c"
2404329,"a"
1425291,"d"
2541770,"a"
2403574,"a"
754499,"c"
101280,"d"
516098,"d"
1959039,"d"
160395,"d"
1545155,"e"
185512,"a"
380475,"d"
1539478,"a"
1928263,"d"
1954338,"e"
128095,"e"
2914850,"a"
1519058,"e"
2715317,"a"
1890952,"d"
2512919,"a"
174318,"e"
555390,"a"
412559,"e"
647558,"c"
2743439,"e"
2619882,"c"
2812595,"e"
797948,"e"
104661,"d"
2415921,"d"
1058312,"d"
2960872,"e"
688941,"a"
629899,"d"
2237291,"d"
351414,"d"
346451,"e"
133440,"d"
146133,"a"
2499909,"e"
144355,"d"
510167,"a"
1042883,"a"
1600857,"a"
1314346,"d"
175856,"a"
1599326,"e"
1976418,"e"
2015545,"d"
555356,"f"
581994,"e"
629957,"e"
2754496,"a"
655403,"d"
952347,"e"
366998,"a"
2749482,"d"
1751456,"e"
2716600,"a"
1490522,"d"
668996,"a"
2912290,"c"
1586842,"e"
1991795,"e"
2075996,"f"
112376,"d"
1317509,"c"
2482902,"b"
2812507,"a"
857461,"a"
947270,"a"
559979,"a"
21795,"e"
1006865,"c"
2542601,"e"
2598396,"c"
57795,"a"
1903305,"b"
2280882,"c"
1855012,"d"
1065522,"d"
2730145,"a"
2764823,"e"
2455924,"d"
2025726,"d"
2085129,"e"
717728,"a"
2968907,"d"
629158,"a"
1708746,"a"
1538221,"a"
1201070,"e"
2364207,"d"
2157020,"c"
2392373,"e"
1065064,"d"
338561,"a"
264603,"d"
224903,"e"
2246601,"a"
1337441,"e"
199040,"c"
231494,"d"
2353681,"e"
980272,"d"
663788,"e"
2338100,"a"
1756600,"c"
2762578,"a"
1845503,"d"
1896819,"d"
1172755,"d"
1391974,"c"
1443886,"c"
1939571,"d"
1649648,"a"
1606863,"a"
1600858,"c"
187860,"d"
1542753,"d"
2984739,"c"
1127020,"d"
441691,"a"
491578,"a"
733059,"e"
1454925,"d"
1376273,"c"
596710,"f"
46786,"e"
1219505,"a"
2190039,"c"
2726398,"d"
822439,"e"
1020734,"d"
523193,"a"
480692,"d"
869230,"d"
731320,"e"
872524,"f"
1259000,"d"
2063895,"a"
1968363,"e"
2124156,"f"
1469776,"e"
2087301,"a"
884442,"e"
573250,"e"
594947,"d"
602753,"e"
532735,"a"
1970543,"d"
1098783,"e"
1391359,"b"
2697854,"f"
1120226,"e"
2872112,"d"
2519627,"e"
339867,"a"
1134770,"e"
2225856,"e"
2361628,"c"
258506,"a"
746224,"e"
1192855,"a"
1976236,"d"
1360926,"c"
593557,"d"
663812,"e"
987973,"d"
2895987,"c"
2670399,"d"
2916672,"a"
2755334,"e"
517045,"e"
2294636,"e"
2364009,"a"
530737,"e"
269626,"c"
1693555,"a"
263902,"a"
2414849,"c"
1297405,"a"
1244838,"a"
1697754,"d"
283050,"e"
1314635,"a"
1467830,"d"
2388084,"e"
1223401,"b"
2283995,"d"
209673,"d"
2249004,"e"
2910175,"a"
1146012,"a"
1214501,"d"
2822809,"b"
346965,"a"
338023,"d"
2379778,"c"
2803605,"e"
2179181,"a"
532045,"a"
1211391,"a"
2152212,"c"
1566386,"d"
666571,"a"
817170,"f"
1614622,"e"
2709737,"d"
1238580,"e"
1782424,"a"
1109777,"d"
885634,"a"
2176902,"c"
665603,"a"
1537559,"e"
2807172,"a"
2817211,"e"
2346031,"d"
456847,"a"
1450465,"d"
2097930,"d"
423047,"c"
1442185,"d"
2377015,"d"
1078026,"d"
1185046,"a"
573394,"a"
154811,"d"
2524283,"a"
1083598,"e"
334069,"c"
1222726,"d"
444581,"d"
1961141,"a"
1056510,"c"
881983,"a"
2223490,"a"
2499072,"e"
1680603,"e"
1002387,"d"
1873700,"c"
1151966,"d"
1089021,"a"
6027,"e"
2007108,"a"
1836053,"a"
243570,"a"
773141,"a"
1515790,"a"
1368426,"f"
2273438,"d"
689069,"e"
2231051,"d"
42880,"a"
493747,"d"
2725452,"d"
2061406,"e"
301698,"e"
816963,"f"
2035839,"d"
36304,"a"
2546236,"a"
2667463,"d"
1732142,"e"
882772,"a"
1622411,"e"
2147978,"a"
1975792,"a"
2908571,"a"
883100,"e"
483509,"c"
1102924,"a"
1905133,"a"
2781566,"c"
2576638,"d"
2414599,"b"
1457079,"a"
535422,"b"
328950,"d"
421233,"a"
2603088,"a"
1918994,"c"
268725,"d"
1605074,"d"
2144295,"a"
2957381,"e"
385166,"b"
629749,"a"
196573,"d"
2664240,"a"
263605,"b"
1191452,"c"
2852854,"a"
994117,"c"
1646783,"b"
2787585,"f"
33444,"a"
1621380,"d"
2121997,"d"
1821729,"d"
2974429,"e"
1593435,"d"
2854835,"d"
616449,"d"
2681149,"e"
2866289,"f"
1655679,"e"
1958719,"a"
124179,"e"
1584143,"a"
1710822,"a"
569005,"a"
1322413,"d"
42364,"a"
1190590,"d"
1257333,"d"
959137,"a"
2113204,"d"
1204245,"d"
2429639,"a"
1672494,"c"
1824093,"d"
2023525,"d"
2374185,"d"
2585274,"a"
425944,"d"
2531343,"a"
2542644,"e"
1570596,"d"
281311,"g"
2478103,"a"
1218521,"e"
330341,"e"
2237470,"e"
1967334,"a"
2326241,"e"
2536184,"a"
1525878,"d"
1967857,"d"
1733681,"d"
645606,"d"
599621,"c"
1861668,"d"
2885349,"a"
807558,"e"
493698,"f"
1676666,"c"
1915603,"c"
744598,"e"
2931032,"d"
658633,"d"
2714766,"f"
68499,"f"
2795883,"a"
1181774,"a"
811079,"d"
727023,"e"
2574434,"d"
2211075,"a"
440703,"e"
2829203,"d"
2649681,"e"
2521214,"a"
487481,"d"
1913069,"f"
748215,"c"
361757,"e"
336476,"d"
2636287,"c"
2518396,"a"
166802,"c"
1450945,"a"
162846,"d"
2319578,"a"
572768,"c"
344225,"a"
2295419,"d"
1757462,"d"
248322,"a"
1328894,"d"
2027081,"e"
947006,"a"
854754,"a"
2937238,"c"
142726,"d"
2031964,"d"
2948752,"f"
1464930,"e"
1457979,"e"
1609391,"a"
520774,"e"
401897,"d"
625790,"e"
1209776,"a"
2990675,"a"
1857989,"a"
1641574,"d"
572627,"a"
2707818,"d"
261827,"d"
1679714,"a"
65053,"a"
2677345,"d"
2107682,"e"
1226300,"a"
2286636,"e"
2161873,"d"
2426465,"e"
2607904,"d"
1064101,"a"
809060,"a"
2543606,"e"
52469,"e"
1646447,"e"
269291,"a"
2492647,"e"
1853980,"e"
2870848,"a"
2611462,"e"
723020,"a"
627034,"d"
1135592,"b"
1766762,"a"
662232,"a"
2051771,"e"
459336,"a"
728060,"a"
1307990,"d"
308668,"d"
2871431,"e"
650326,"a"
1040524,"g"
191339,"e"
1997491,"c"
2763502,"c"
272938,"a"
1755622,"a"
148330,"a"
324179,"d"
461459,"d"
2413172,"b"
2359731,"e"
2102930,"e"
1657290,"a"
908699,"a"
2946482,"a"
247509,"e"
944453,"c"
2480624,"d"
1314582,"e"
2509106,"a"
651373,"e"
1998121,"b"
1634600,"c"
1863022,"c"
834804,"d"
1399361,"a"
879408,"e"
801089,"a"
2950013,"e"
2978441,"d"
2214279,"d"
1561102,"d"
1675498,"d"
1958208,"a"
2792039,"a"
1337034,"c"
2644445,"d"
348479,"d"
343300,"a"
2085788,"d"
1529273,"e"
1764704,"a"
354534,"g"
2351285,"d"
680296,"d"
2640804,"e"
208702,"a"
599412,"c"
567995,"a"
2036979,"d"
514802,"a"
